sked_path,published,extracted
g/wp/APIP9_SOSE23.html,9,9
g/wp/APIP_3_3. Sem.html,3,3
g/wp/APIP_4_4.Sem.html,4,4
g/wp/APIP_5_5. Sem.html,5,5
g/wp/APIP_6_6.Sem.html,6,6
g/wp/APP1_SOSE2021.html,1,1
g/wp/APP1_SOSE2022.html,1,1
g/wp/APP1_SOSE23.html,1,1
g/wp/APP1_SOSE24.html,1,1
g/wp/APP2_WS2122.html,2,2
g/wp/APP2_WS2223.html,2,2
g/wp/APP2_WS2324.html,2,2
g/wp/APP2_WS2425.html,2,2
g/wp/APP3_SOSE2021.html,3,3
g/wp/APP3_SOSE2022.html,3,3
g/wp/APP3_SOSE23.html,3,3
g/wp/APP3_SOSE24.html,3,3
g/wp/APP3_SOSE25.html,3,3
g/wp/APP4_WS2122.html,4,4
g/wp/APP4_WS2223.html,4,4
g/wp/APP4_WS2324.html,4,4
g/wp/APP4_WS2425.html,4,4
g/wp/APP4_WS2526.html,4,4
g/wp/APP5_SOSE2022.html,5,5
g/wp/APP5_SOSE23.html,5,5
g/wp/APP5_SOSE24.html,5,5
g/wp/APP5_SOSE25.html,5,5
g/wp/APP5_SOSE26.html,5,5
g/wp/APP6_WS2223.html,6,6
g/wp/APP6_WS2324.html,6,6
g/wp/APP6_WS2425.html,6,6
g/wp/APP6_WS2526.html,6,6
g/wp/APP7_SOSE23.html,7,7
g/wp/APP7_SOSE24.html,7,7
g/wp/APP7_SOSE25.html,7,7
g/wp/APP7_SOSE26.html,7,7
g/wp/APP8_WS2324.html,8,8
g/wp/APP8_WS2425.html,8,8
g/wp/APP8_WS2526.html,8,8
g/wp/APP_1_1. Sem.html,1,1
g/wp/APP_2_2.Sem.html,2,2
g/wp/APP_6_WS2627.html,6,
g/wp/APP_8_WS2627.html,8,
g/wp/APWP1_SOSE25.html,1,1
g/wp/APWP1_SOSE26.html,1,1
g/wp/APWP2_WS2526.html,2,2
g/wp/APWP2_WS2627.html,2,2
g/wp/APWP3_SOSE26.html,3,3
g/wp/APWP4_WS2627.html,4,4
g/wp/BMP1_SOSE2021.html,1,1
g/wp/BMP1_SOSE2022.html,1,1
g/wp/BMP1_SOSE23.html,1,1
g/wp/BMP1_SOSE24.html,1,1
g/wp/BMP2_B_WS2122.html,2,2
g/wp/BMP2_B_WS2223.html,2,2
g/wp/BMP2_B_WS2324.html,2,2
g/wp/BMP2_B_WS2425.html,2,2
g/wp/BMP2_M_WS2122.html,2,2
g/wp/BMP2_M_WS2223.html,2,2
g/wp/BMP2_M_WS2324.html,2,2
g/wp/BMP2_M_WS2425.html,2,2
g/wp/BMP3_B_SOSE2021.html,3,3
g/wp/BMP3_B_SOSE2022.html,3,3
g/wp/BMP3_B_SOSE23.html,3,3
g/wp/BMP3_B_SOSE24.html,3,3
g/wp/BMP3_B_SOSE25.html,3,3
g/wp/BMP3_M_SOSE2021.html,3,3
g/wp/BMP3_M_SOSE2022.html,3,3
g/wp/BMP3_M_SOSE23.html,3,3
g/wp/BMP3_M_SOSE24.html,3,3
g/wp/BMP3_M_SOSE25.html,3,3
g/wp/BMP4_B_WS2122.html,4,4
g/wp/BMP4_B_WS2223.html,4,4
g/wp/BMP4_B_WS2324.html,4,4
g/wp/BMP4_B_WS2425.html,4,4
g/wp/BMP4_B_WS2526.html,4,4
g/wp/BMP4_M_WS2122.html,4,4
g/wp/BMP4_M_WS2223.html,4,4
g/wp/BMP4_M_WS2324.html,4,4
g/wp/BMP4_M_WS2425.html,4,4
g/wp/BMP4_M_WS2526.html,4,4
g/wp/BMP5_B_SOSE2022.html,5,5
g/wp/BMP5_B_SOSE23.html,5,5
g/wp/BMP5_B_SOSE24.html,5,5
g/wp/BMP5_B_SOSE25.html,5,5
g/wp/BMP5_B_SOSE26.html,5,5
g/wp/BMP5_M_SOSE2022.html,5,5
g/wp/BMP5_M_SOSE23.html,5,5
g/wp/BMP5_M_SOSE24.html,5,5
g/wp/BMP5_M_SOSE25.html,5,5
g/wp/BMP5_M_SOSE26.html,5,5
g/wp/BMP6_B_WS2223.html,6,6
g/wp/BMP6_B_WS2324.html,6,6
g/wp/BMP6_B_WS2425.html,6,6
g/wp/BMP6_B_WS2526.html,6,6
g/wp/BMP6_M_WS2223.html,6,6
g/wp/BMP6_M_WS2324.html,6,6
g/wp/BMP6_M_WS2425.html,6,6
g/wp/BMP6_M_WS2526.html,6,6
g/wp/BMPF1_SOSE25.html,1,1
g/wp/BMPF1_SOSE26.html,1,1
g/wp/BMPF2_B_WS2526.html,2,2
g/wp/BMPF2_B_WS2627.html,2,2
g/wp/BMPF2_M_WS2526.html,2,2
g/wp/BMPF2_M_WS2627.html,2,2
g/wp/BMPF3_B_SOSE26.html,3,3
g/wp/BMPF3_M_SOSE26.html,3,3
g/wp/BMPF4_B_WS2627.html,4,4
g/wp/BMPF4_M_WS2627.html,4,4
g/wp/BMP_1_1. Sem.html,1,1
g/wp/BMP_2_B_2.Sem.html,2,2
g/wp/BMP_2_M_2.Sem.html,2,2
g/wp/BMP_6_B_WS2627.html,6,
g/wp/BMP_6_M_WS2627.html,6,
g/wp/BMR1_SOSE2021.html,1,1
g/wp/BMR1_SOSE2022.html,1,1
g/wp/BMR1_SOSE23.html,1,1
g/wp/BMR1_SOSE24.html,1,1
g/wp/BMR2_B_WS2122.html,2,2
g/wp/BMR2_B_WS2223.html,2,2
g/wp/BMR2_B_WS2324.html,2,2
g/wp/BMR2_B_WS2425.html,2,2
g/wp/BMR2_M_WS2122.html,2,2
g/wp/BMR2_M_WS2223.html,2,2
g/wp/BMR2_M_WS2324.html,2,2
g/wp/BMR2_M_WS2425.html,2,2
g/wp/BMR3_B_SOSE2021.html,3,3
g/wp/BMR3_B_SOSE2022.html,3,3
g/wp/BMR3_B_SOSE23.html,3,3
g/wp/BMR3_B_SOSE24.html,3,3
g/wp/BMR3_B_SOSE25.html,3,3
g/wp/BMR3_M_SOSE2021.html,3,3
g/wp/BMR3_M_SOSE2022.html,3,3
g/wp/BMR3_M_SOSE23.html,3,3
g/wp/BMR3_M_SOSE24.html,3,3
g/wp/BMR3_M_SOSE25.html,3,3
g/wp/BMR4_B_WS2122.html,4,4
g/wp/BMR4_B_WS2223.html,4,4
g/wp/BMR4_B_WS2324.html,4,4
g/wp/BMR4_B_WS2425.html,4,4
g/wp/BMR4_B_WS2526.html,4,4
g/wp/BMR4_M_WS2122.html,4,4
g/wp/BMR4_M_WS2223.html,4,4
g/wp/BMR4_M_WS2324.html,4,4
g/wp/BMR4_M_WS2425.html,4,4
g/wp/BMR4_M_WS2526.html,4,4
g/wp/BMR5_B_SOSE2022.html,5,5
g/wp/BMR5_B_SOSE23.html,5,5
g/wp/BMR5_B_SOSE24.html,5,5
g/wp/BMR5_B_SOSE25.html,5,5
g/wp/BMR5_B_SOSE26.html,5,5
g/wp/BMR5_M_SOSE2022.html,5,5
g/wp/BMR5_M_SOSE23.html,5,5
g/wp/BMR5_M_SOSE24.html,5,5
g/wp/BMR5_M_SOSE25.html,5,5
g/wp/BMR5_M_SOSE26.html,5,5
g/wp/BMR6_B_WS2223.html,6,6
g/wp/BMR6_B_WS2324.html,6,6
g/wp/BMR6_B_WS2425.html,6,6
g/wp/BMR6_B_WS2526.html,6,6
g/wp/BMR6_B_WS2627.html,6,6
g/wp/BMR6_M_WS2223.html,6,6
g/wp/BMR6_M_WS2324.html,6,6
g/wp/BMR6_M_WS2425.html,6,6
g/wp/BMR6_M_WS2526.html,6,6
g/wp/BMR6_M_WS2627.html,6,6
g/wp/BMRD1_SOSE25.html,1,1
g/wp/BMRD1_SOSE26.html,1,1
g/wp/BMRD1_WS2425.html,1,1
g/wp/BMRD1_WS2526.html,1,1
g/wp/BMRD1_WS2627.html,1,1
g/wp/BMRD2_B_SOSE25.html,2,2
g/wp/BMRD2_B_SOSE26.html,2,2
g/wp/BMRD2_B_WS2526.html,2,2
g/wp/BMRD2_B_WS2627.html,2,2
g/wp/BMRD2_M_SOSE25.html,2,2
g/wp/BMRD2_M_SOSE26.html,2,2
g/wp/BMRD2_M_WS2526.html,2,2
g/wp/BMRD2_M_WS2627.html,2,2
g/wp/BMRD3_B_SOSE26.html,3,3
g/wp/BMRD3_B_WS2526.html,3,3
g/wp/BMRD3_B_WS2627.html,3,3
g/wp/BMRD3_M_SOSE26.html,3,3
g/wp/BMRD3_M_WS2526.html,3,3
g/wp/BMRD3_M_WS2627.html,3,3
g/wp/BMRD4_B_SOSE26.html,4,4
g/wp/BMRD4_B_WS2627.html,4,4
g/wp/BMRD4_M_SOSE26.html,4,4
g/wp/BMRD4_M_WS2627.html,4,4
g/wp/BMRD5_B_WS2627.html,5,5
g/wp/BMRD5_M_WS2627.html,5,5
g/wp/BMR_1_1. Sem.html,1,1
g/wp/BMR_2_B_2.Sem.html,2,2
g/wp/BMR_2_M_2.Sem.html,2,2
g/wp/BPG1_SOSE25.html,1,1
g/wp/BPG1_SOSE26.html,1,1
g/wp/BPG1_SoSe24.html,1,1
g/wp/BPG1_WS2223.html,1,1
g/wp/BPG2_SOSE23.html,2,2
g/wp/BPG2_WS2425.html,2,2
g/wp/BPG2_WS2526.html,2,2
g/wp/BPG2_WS2627.html,2,2
g/wp/BPG3_SOSE25.html,3,3
g/wp/BPG3_SOSE26.html,3,3
g/wp/BPG3_WS2324.html,3,3
g/wp/BPG4_SoSe24.html,4,4
g/wp/BPG4_WS2627.html,4,4
g/wp/GM1_WS2627.html,1,1
g/wp/IVG1_WS2122.html,1,1
g/wp/IVG1_WS2223.html,1,1
g/wp/IVG1_WS2324.html,1,1
g/wp/IVG2_SOSE2021.html,2,2
g/wp/IVG2_SOSE2022.html,2,2
g/wp/IVG2_SOSE23.html,2,2
g/wp/IVG2_SoSe24.html,2,2
g/wp/IVG3_WS2122.html,3,3
g/wp/IVG3_WS2223.html,3,3
g/wp/IVG3_WS2324.html,3,3
g/wp/IVG3_WS2425.html,3,3
g/wp/IVG_1_1.Sem.html,1,1
g/wp/IVG_2_2. Sem.html,2,2
g/wp/IVG_3_3.Sem.html,3,3
g/wp/IVMG1_WS2425.html,1,1
g/wp/IVMG1_WS2526.html,1,1
g/wp/IVMG1_WS2627.html,1,1
g/wp/IVMG2_SOSE25.html,2,2
g/wp/IVMG2_SOSE26.html,2,2
g/wp/IVMG3_WS2526.html,3,3
g/wp/IVMG3_WS2627.html,3,3
g/wp/KPG1_E_WS2425.html,1,1
g/wp/KPG1_E_WS2526.html,1,1
g/wp/KPG1_E_WS2627.html,1,1
g/wp/KPG1_WS2122.html,1,1
g/wp/KPG1_WS2223.html,1,1
g/wp/KPG1_WS2324.html,1,1
g/wp/KPG1_WS2425.html,1,1
g/wp/KPG1_WS2526.html,1,1
g/wp/KPG1_WS2627.html,1,1
g/wp/KPG2_E_SOSE25.html,2,2
g/wp/KPG2_E_SOSE26.html,2,2
g/wp/KPG2_SOSE2022.html,2,2
g/wp/KPG2_SOSE23.html,2,2
g/wp/KPG2_SOSE25.html,2,2
g/wp/KPG2_SOSE26.html,2,2
g/wp/KPG2_SoSe24.html,2,2
g/wp/KPG3_E_WS2526.html,3,3
g/wp/KPG3_E_WS2627.html,3,3
g/wp/KPG3_WS2223.html,3,3
g/wp/KPG3_WS2324.html,3,3
g/wp/KPG3_WS2425.html,3,3
g/wp/KPG3_WS2526.html,3,3
g/wp/KPG3_WS2627.html,3,3
g/wp/KPG4_E_SOSE26.html,4,4
g/wp/KPG4_SOSE23.html,4,4
g/wp/KPG4_SOSE25.html,4,4
g/wp/KPG4_SOSE26.html,4,4
g/wp/KPG4_SoSe24.html,4,4
g/wp/KPG5_E_WS2627.html,5,5
g/wp/KPG5_WS2324.html,5,5
g/wp/KPG5_WS2425.html,5,5
g/wp/KPG5_WS2526.html,5,5
g/wp/KPG5_WS2627.html,5,5
g/wp/KPG6_SOSE25.html,6,6
g/wp/KPG6_SOSE26.html,6,6
g/wp/KPG6_SoSe24.html,6,6
g/wp/KPG7_E_WS2627.html,7,7
g/wp/KPG7_WS2425.html,7,7
g/wp/KPG7_WS2526.html,7,7
g/wp/KPG7_WS2627.html,7,7
g/wp/MAG1_A_WS2324.html,1,1
g/wp/MAG1_B_WS2324.html,1,1
g/wp/MAG1_WS2425.html,1,1
g/wp/MAG1_WS2526.html,1,1
g/wp/MAG1_Y_WS2122.html,1,1
g/wp/MAG1_Y_WS2223.html,1,1
g/wp/MAG1_Z_WS2122.html,1,1
g/wp/MAG1_Z_WS2223.html,1,1
g/wp/MAG2_A1_SOSE2021.html,2,2
g/wp/MAG2_A2_SOSE2021.html,2,2
g/wp/MAG2_A_SOSE2022.html,2,2
g/wp/MAG2_A_SOSE23.html,2,2
g/wp/MAG2_B1_SOSE2021.html,2,2
g/wp/MAG2_B2_SOSE2021.html,2,2
g/wp/MAG2_B_SOSE2022.html,2,2
g/wp/MAG2_B_SOSE23.html,2,2
g/wp/MAG2_C_SoSe24.html,2,2
g/wp/MAG2_D_SoSe24.html,2,2
g/wp/MAG2_SOSE25.html,2,2
g/wp/MAG2_SOSE26.html,2,2
g/wp/MAG3_C_WS2122.html,3,3
g/wp/MAG3_D_WS2122.html,3,3
g/wp/MAG3_WS2223.html,3,3
g/wp/MAG3_WS2324.html,3,3
g/wp/MAG3_WS2425.html,3,3
g/wp/MAG3_WS2526.html,3,3
g/wp/MAG3_WS2627.html,3,3
g/wp/MAG4_KH_SOSE2021.html,4,4
g/wp/MAG4_KH_SOSE2022.html,4,4
g/wp/MAG4_KH_SOSE23.html,4,4
g/wp/MAG4_KH_SOSE25.html,4,4
g/wp/MAG4_KH_SOSE26.html,4,4
g/wp/MAG4_KH_SoSe24.html,4,4
g/wp/MAG4_KV_SOSE2021.html,4,4
g/wp/MAG4_KV_SOSE2022.html,4,4
g/wp/MAG4_KV_SOSE23.html,4,4
g/wp/MAG4_KV_SOSE25.html,4,4
g/wp/MAG4_KV_SOSE26.html,4,4
g/wp/MAG4_KV_SoSe24.html,4,4
g/wp/MAG4_PH_SOSE2021.html,4,4
g/wp/MAG4_PH_SOSE2022.html,4,4
g/wp/MAG4_PH_SOSE23.html,4,4
g/wp/MAG4_PH_SOSE25.html,4,4
g/wp/MAG4_PH_SOSE26.html,4,4
g/wp/MAG4_PH_SoSe24.html,4,4
g/wp/MAG5_KH_WS2122.html,5,5
g/wp/MAG5_KH_WS2223.html,5,5
g/wp/MAG5_KH_WS2324.html,5,5
g/wp/MAG5_KH_WS2425.html,5,5
g/wp/MAG5_KH_WS2526.html,5,5
g/wp/MAG5_KH_WS2627.html,5,5
g/wp/MAG5_KV_WS2122.html,5,5
g/wp/MAG5_KV_WS2223.html,5,5
g/wp/MAG5_KV_WS2324.html,5,5
g/wp/MAG5_KV_WS2425.html,5,5
g/wp/MAG5_KV_WS2526.html,5,5
g/wp/MAG5_KV_WS2627.html,5,5
g/wp/MAG5_PH_WS2122.html,5,5
g/wp/MAG5_PH_WS2223.html,5,5
g/wp/MAG5_PH_WS2324.html,5,5
g/wp/MAG5_PH_WS2425.html,5,5
g/wp/MAG5_PH_WS2526.html,5,5
g/wp/MAG5_PH_WS2627.html,5,5
g/wp/MAG5_WPF_WS2223.html,WPF,WPF
g/wp/MAG5_WPF_WS2324.html,WPF,WPF
g/wp/MAG_1_Y1_1.Sem.html,1,1
g/wp/MAG_1_Y2_1.Sem.html,1,1
g/wp/MAG_1_Z1_1.Sem.html,1,1
g/wp/MAG_1_Z2_1.Sem.html,1,1
g/wp/MAG_2_MAG-K.html,2,
g/wp/MAG_2_MAG-L.html,2,
g/wp/MAG_2_MAG-M.html,2,
g/wp/MAG_2_MAG-N.html,2,
g/wp/MAG_3_A_3.Sem.html,3,3
g/wp/MAG_3_B_3.Sem.html,3,3
g/wp/MIG_4_4. Sem._KH.html,4,4
g/wp/MIG_4_4. Sem._KV.html,4,4
g/wp/MIG_4_4. Sem._PH.html,4,4
g/wp/MIG_5_KH_5.Sem.html,5,5
g/wp/MIG_5_KV_5.Sem.html,5,5
g/wp/MIG_5_PH_5.Sem.html,5,5
g/wp/MIG_5_WPF_5.Sem.html,WPF,WPF
g/wp/PM6_B_SOSE2021.html,6,6
g/wp/PM6_M_SOSE2021.html,6,6
g/wp/PM_4_4. Sem._SP-M.html,4,4
g/wp/PM_4_4. Sem.html,4,4
g/wp/PM_5_B_5.Sem.html,5,5
g/wp/PM_5_M_5.Sem.html,5,5
g/wp/PM_6_6. Sem._SP-B.html,6,6
g/wp/PM_6_6. Sem._SP-M.html,6,6
g/wp/WP BA_SOSE24.html,Sonstige,
g/wp/WPF APB_6_6. Sem.html,WPF,WPF
g/wp/WPF_4_4. Sem.html,WPF,WPF
g/wp/WPF_APB6_SOSE2021.html,WPF,WPF
g/wp/WPF_MAG5_WS2122.html,WPF,WPF
g/wp/WPF_MIG6_SOSE2021.html,WPF,WPF
h/lvp/wp/h_stdgrp_bap.html,Sonstige,
h/lvp/wp/h_stdgrp_bwl.html,Sonstige,
h/lvp/wp/h_stdgrp_bwl_ba.html,Sonstige,
h/lvp/wp/h_stdgrp_bwm_1.html,1,1
h/lvp/wp/h_stdgrp_bwm_2.html,2,2
h/lvp/wp/h_stdgrp_bwm_3.html,3,3
h/lvp/wp/h_stdgrp_hul_1.html,1,1
h/lvp/wp/h_stdgrp_hul_2.html,2,2
h/lvp/wp/h_stdgrp_hul_3.html,3,3
h/lvp/wp/h_stdgrp_hul_4.html,4,4
h/lvp/wp/h_stdgrp_hul_5.html,5,5
h/lvp/wp/h_stdgrp_hul_6.html,6,6
h/lvp/wp/h_stdgrp_soa_1.html,1,1
h/lvp/wp/h_stdgrp_soa_2.html,2,2
h/lvp/wp/h_stdgrp_soa_3.html,3,3
h/lvp/wp/h_stdgrp_soa_4.html,4,4
h/lvp/wp/h_stdgrp_soa_5.html,5,5
h/lvp/wp/h_stdgrp_soa_6+.html,6,6
h/lvp/wp/h_stdgrp_soa_6.html,6,6
h/lvp/wp/h_stdgrp_soa_wpf.html,WPF,WPF
h/lvp/wp/h_stdgrp_soao_1.html,1,1
h/wp/BAJ - SoSe 2021.html,Sonstige,
h/wp/h_baj_soa_wise20_21.html,Sonstige,
h/wp/h_stdgrp_baj.html,Sonstige,
h/wp/h_stdgrp_bap_sose 22.html,Sonstige,
h/wp/h_stdgrp_bap_sose 23.html,Sonstige,
h/wp/h_stdgrp_bap_wise 22_23.html,Sonstige,
h/wp/h_stdgrp_bap_wise 23.html,Sonstige,
h/wp/h_stdgrp_bwl_ba.html,Sonstige,
h/wp/h_stdgrp_hul_1.html,1,1
h/wp/h_stdgrp_hul_2.html,2,2
h/wp/h_stdgrp_hul_2_sose_22.html,2,
h/wp/h_stdgrp_hul_3.html,3,3
h/wp/h_stdgrp_hul_4.html,4,4
h/wp/h_stdgrp_hul_4_sose_22.html,4,
h/wp/h_stdgrp_hul_5.html,5,5
h/wp/h_stdgrp_hul_6.html,6,6
h/wp/h_stdgrp_hul_6_sose_22.html,6,
h/wp/h_stdgrp_obwl.html,Sonstige,
h/wp/h_stdgrp_obwl_sose_22.html,Sonstige,
h/wp/h_stdgrp_soa_1.html,1,1
h/wp/h_stdgrp_soa_1_grp_a.html,1,
h/wp/h_stdgrp_soa_1_grp_b.html,1,
h/wp/h_stdgrp_soa_1_gruppe_a.html,2,
h/wp/h_stdgrp_soa_1_gruppe_b.html,2,
h/wp/h_stdgrp_soa_2.html,2,2
h/wp/h_stdgrp_soa_3.html,3,3
h/wp/h_stdgrp_soa_4.html,4,4
h/wp/h_stdgrp_soa_5.html,5,5
h/wp/h_stdgrp_soa_6+.html,6,6
h/wp/h_stdgrp_soa_6.html,6,6
h/wp/h_wahlpflichtfaecher_soa.html,WPF,WPF
https://intranet-i.ostfalia.de/fips/stundenplan/111801.html,1,
https://intranet-i.ostfalia.de/fips/stundenplan/111812.html,2,
https://intranet-i.ostfalia.de/fips/stundenplan/111813.html,3,
https://intranet-i.ostfalia.de/fips/stundenplan/111814.html,4,
https://intranet-i.ostfalia.de/fips/stundenplan/111815.html,5,
https://intranet-i.ostfalia.de/fips/stundenplan/111822.html,2,
https://intranet-i.ostfalia.de/fips/stundenplan/111823.html,3,
https://intranet-i.ostfalia.de/fips/stundenplan/111824.html,4,
https://intranet-i.ostfalia.de/fips/stundenplan/111825.html,5,
https://intranet-i.ostfalia.de/fips/stundenplan/111832.html,2,
https://intranet-i.ostfalia.de/fips/stundenplan/111833.html,3,
https://intranet-i.ostfalia.de/fips/stundenplan/111834.html,4,
https://intranet-i.ostfalia.de/fips/stundenplan/111835.html,5,
https://intranet-i.ostfalia.de/fips/stundenplan/111842.html,2,
https://intranet-i.ostfalia.de/fips/stundenplan/111843.html,3,
https://intranet-i.ostfalia.de/fips/stundenplan/111844.html,4,
https://intranet-i.ostfalia.de/fips/stundenplan/111845.html,5,
https://intranet-i.ostfalia.de/fips/stundenplan/111852.html,2,
https://intranet-i.ostfalia.de/fips/stundenplan/111853.html,3,
https://intranet-i.ostfalia.de/fips/stundenplan/111854.html,4,
https://intranet-i.ostfalia.de/fips/stundenplan/111855.html,5,
https://intranet-i.ostfalia.de/fips/stundenplan/131801.html,1,
https://intranet-i.ostfalia.de/fips/stundenplan/131802.html,2,
https://intranet-i.ostfalia.de/fips/stundenplan/131803.html,3,
https://intranet-i.ostfalia.de/fips/stundenplan/131804.html,4,
https://intranet-i.ostfalia.de/fips/stundenplan/131805.html,5,
https://intranet-i.ostfalia.de/fips/stundenplan/161901.html,1,
https://intranet-i.ostfalia.de/fips/stundenplan/161902.html,2,
https://intranet-i.ostfalia.de/fips/stundenplan/161903.html,3,
https://intranet-i.ostfalia.de/fips/stundenplan/161904.html,4,
https://intranet-i.ostfalia.de/fips/stundenplan/161905.html,5,
https://intranet-i.ostfalia.de/fips/stundenplan/171911.html,1,
https://intranet-i.ostfalia.de/fips/stundenplan/171921.html,1,
https://intranet-i.ostfalia.de/fips/stundenplan/171931.html,1,
https://intranet-i.ostfalia.de/fips/stundenplan/182111.html,1,
https://intranet-i.ostfalia.de/fips/stundenplan/182121.html,1,
https://intranet-i.ostfalia.de/fips/stundenplan/182131.html,1,
https://intranet-i.ostfalia.de/fips/stundenplan/182141.html,1,
https://intranet-i.ostfalia.de/fips/stundenplan/182161.html,1,
https://intranet-i.ostfalia.de/fips/stundenplan/211301.html,1,
https://intranet-i.ostfalia.de/fips/stundenplan/211302.html,2,
https://intranet-i.ostfalia.de/fips/stundenplan/211303.html,3,
https://intranet-i.ostfalia.de/fips/stundenplan/211304.html,4,
https://intranet-i.ostfalia.de/fips/stundenplan/211305.html,5,
https://intranet-i.ostfalia.de/fips/stundenplan/211306.html,6,
https://intranet-i.ostfalia.de/fips/stundenplan/231402.html,2,
https://intranet-i.ostfalia.de/fips/stundenplan/231403.html,3,
https://intranet-i.ostfalia.de/fips/stundenplan/231404.html,4,
https://intranet-i.ostfalia.de/fips/stundenplan/231406.html,6,
https://intranet-i.ostfalia.de/fips/stundenplan/251301.html,1,
https://intranet-i.ostfalia.de/fips/stundenplan/261401.html,1,
https://intranet-i.ostfalia.de/fips/stundenplan/261422.html,2,
https://intranet-i.ostfalia.de/fips/stundenplan/261423.html,3,
https://intranet-i.ostfalia.de/fips/stundenplan/261424.html,4,
https://intranet-i.ostfalia.de/fips/stundenplan/261425.html,5,
https://intranet-i.ostfalia.de/fips/stundenplan/261426.html,1,
https://intranet-i.ostfalia.de/fips/stundenplan/261447.html,6,
https://intranet-i.ostfalia.de/fips/stundenplan/261448.html,1,
https://intranet-i.ostfalia.de/fips/stundenplan/261449.html,2,
https://intranet-i.ostfalia.de/fips/stundenplan/261450.html,3,
https://intranet-i.ostfalia.de/fips/stundenplan/261451.html,4,
https://intranet-i.ostfalia.de/fips/stundenplan/261452.html,5,
https://intranet-i.ostfalia.de/fips/stundenplan/261453.html,2,
https://intranet-i.ostfalia.de/fips/stundenplan/261454.html,3,
https://intranet-i.ostfalia.de/fips/stundenplan/261457.html,2,
https://intranet-i.ostfalia.de/fips/stundenplan/261458.html,3,
https://intranet-i.ostfalia.de/fips/stundenplan/261459.html,4,
https://intranet-i.ostfalia.de/fips/stundenplan/261460.html,5,
https://intranet-i.ostfalia.de/fips/stundenplan/261461.html,2,
https://intranet-i.ostfalia.de/fips/stundenplan/261462.html,3,
https://intranet-i.ostfalia.de/fips/stundenplan/261465.html,2,
https://intranet-i.ostfalia.de/fips/stundenplan/261466.html,3,
https://intranet-i.ostfalia.de/fips/stundenplan/261468.html,5,
https://intranet-i.ostfalia.de/fips/stundenplan/261469.html,1,
https://intranet-i.ostfalia.de/fips/stundenplan/261470.html,1,
https://intranet-i.ostfalia.de/fips/stundenplan/261473.html,1,
https://intranet-i.ostfalia.de/fips/stundenplan/261476.html,1,
https://intranet-i.ostfalia.de/fips/stundenplan/261479.html,1,
https://intranet-i.ostfalia.de/fips/stundenplan/261480.html,1,
i/Alle%20Daten%20im%20CSV-Format/Semester/Alle%20WPF.csv,WPF,WPF
i/Alle%20Daten%20im%20CSV-Format/Semester/Career%20Service.csv,Sonstige,
i/Alle%20Daten%20im%20CSV-Format/Semester/I-B.Sc.%201.%20Sem%20Informatik.csv,1,1
i/Alle%20Daten%20im%20CSV-Format/Semester/I-B.Sc.%20CE%202.%20Sem.%20(PO18).csv,2,2
i/Alle%20Daten%20im%20CSV-Format/Semester/I-B.Sc.%20CE%203.%20Sem.%20(PO18).csv,3,3
i/Alle%20Daten%20im%20CSV-Format/Semester/I-B.Sc.%20CE%204.%20Sem.%20(PO18).csv,4,4
i/Alle%20Daten%20im%20CSV-Format/Semester/I-B.Sc.%20CE%205.%20Sem.%20(PO18).csv,5,5
i/Alle%20Daten%20im%20CSV-Format/Semester/I-B.Sc.%20Digital%20Technologies%201.%20Sem..csv,1,1
i/Alle%20Daten%20im%20CSV-Format/Semester/I-B.Sc.%20Digital%20Technologies%201.%20Sem.csv,1,1
i/Alle%20Daten%20im%20CSV-Format/Semester/I-B.Sc.%20Digital%20Technologies%202.%20Sem..csv,2,2
i/Alle%20Daten%20im%20CSV-Format/Semester/I-B.Sc.%20Digital%20Technologies%202.%20Sem.csv,2,2
i/Alle%20Daten%20im%20CSV-Format/Semester/I-B.Sc.%20Digital%20Technologies%203.%20Sem..csv,3,3
i/Alle%20Daten%20im%20CSV-Format/Semester/I-B.Sc.%20Digital%20Technologies%203.%20Sem.csv,3,3
i/Alle%20Daten%20im%20CSV-Format/Semester/I-B.Sc.%20Digital%20Technologies%204.%20Sem..csv,4,4
i/Alle%20Daten%20im%20CSV-Format/Semester/I-B.Sc.%20Digital%20Technologies%204.%20Sem.csv,4,4
i/Alle%20Daten%20im%20CSV-Format/Semester/I-B.Sc.%20Digital%20Technologies%205.%20Sem..csv,5,5
i/Alle%20Daten%20im%20CSV-Format/Semester/I-B.Sc.%20Digital%20Technologies%205.%20Sem.csv,5,5
i/Alle%20Daten%20im%20CSV-Format/Semester/I-B.Sc.%20Digital%20Technologies%206.%20Sem.csv,6,6
i/Alle%20Daten%20im%20CSV-Format/Semester/I-B.Sc.%20IE%202.%20Sem.%20(PO18).csv,2,2
i/Alle%20Daten%20im%20CSV-Format/Semester/I-B.Sc.%20IE%203.%20Sem.%20(PO18).csv,3,3
i/Alle%20Daten%20im%20CSV-Format/Semester/I-B.Sc.%20IE%204.%20Sem.%20(PO13).csv,4,4
i/Alle%20Daten%20im%20CSV-Format/Semester/I-B.Sc.%20IE%204.%20Sem.%20(PO18).csv,4,4
i/Alle%20Daten%20im%20CSV-Format/Semester/I-B.Sc.%20IE%205.%20Sem.%20(PO18).csv,5,5
i/Alle%20Daten%20im%20CSV-Format/Semester/I-B.Sc.%20Informatik%201.%20Sem.csv,1,1
